Date,Description,Amount
12/19/2025,Uber Trip           help.uber.com       CA,-49.8
12/19/2025,UBER,167.36
12/14/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,0.99
12/14/2025,CHILDREN INTERNATIONKANSAS CITY         MO,30
12/07/2025,UBER,12.52
12/06/2025,AUTOPAY PAYMENT - THANK YOU,-98.51
11/17/2025,UBER EATS           help.uber.com       CA,36.99
11/14/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,0.99
11/14/2025,CHILDREN INTERNATIONKANSAS CITY         MO,30
11/07/2025,AUTOPAY PAYMENT - THANK YOU,-102.13
10/28/2025,NYCDOT PARKNYC      LONG ISLAND C       NY,1.95
10/28/2025,NYCDOT PARKNYC      LONG ISLAND C       NY,4.45
10/25/2025,UBER,24.13
10/14/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,0.99
10/14/2025,CHILDREN INTERNATIONKANSAS CITY         MO,30
10/09/2025,UBER EATS           help.uber.com       CA,28.3
10/07/2025,AUTOPAY PAYMENT - THANK YOU,-593.52
10/05/2025,MICROSOFT           MSBILL.INFO,9.99
09/24/2025,CHIPOTLE 1915 1915  BROOKLYN            NY,12.85
09/22/2025,ADJ REDIST PURCHASE BAL,-735.13
09/22/2025,DR ADJ REDIST CADV PRIN,735.13
09/22/2025,GLF*GOLFNOWRESERVATI844-800-4653        FL,20
09/14/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,0.99
09/14/2025,CHILDREN INTERNATIONKANSAS CITY         MO,30
09/14/2025,POINTS FOR STATEMENT CREDIT,-735.13
09/12/2025,FELIRENT.IT         ALGHERO,14.34
09/12/2025,GLF*AGCDYKER        EL SEGUNDO          CA,80.49
09/11/2025,NYCT PAYGO          NEW YORK            NY,2.9
09/11/2025,NYCT PAYGO          NEW YORK            NY,2.9
09/11/2025,TST* ATLANTIC BAGELSBROOKLYN            NY,14.15
