Transaction Date,Post Date,Description,Category,Type,Amount,Memo
12/29/2025,12/31/2025,CARDOW DEPARTURE LIQUOR,Food & Drink,Sale,-15.98,
12/29/2025,12/30/2025,KNOWN TRAVELER CREDIT,Fees & Adjustments,Adjustment,120,
12/29/2025,12/30/2025,USCUSTOMS TRUSTEDTRAVELER,Bills & Utilities,Sale,-120,
12/30/2025,12/30/2025,SFRTA - MOBILE/EFARE,Travel,Sale,-8.75,
12/27/2025,12/29/2025,JOHNNY LIME,Food & Drink,Sale,-68,
12/24/2025,12/29/2025,CRABBYS WATERSPORTS,Shopping,Sale,-28.98,
12/23/2025,12/23/2025,SFRTA - MOBILE/EFARE,Travel,Sale,-8.75,
12/16/2025,12/16/2025,LYFT   *1 RIDE 12-14,Travel,Sale,-2.18,
12/09/2025,12/10/2025,Spotify USA,Bills & Utilities,Sale,-12.78,
12/09/2025,12/10/2025,AMAZON MKTPL*N672S1UP3,Shopping,Sale,-58.84,
12/08/2025,12/08/2025,LYFT   *1 RIDE 12-06,Travel,Sale,-2.45,
12/05/2025,12/05/2025,LYFT   *1 RIDE 12-03,Travel,Sale,-3.54,
12/03/2025,12/04/2025,REPLIT  INC.,Shopping,Sale,-1.67,
12/03/2025,12/03/2025,REPLIT  INC.,Shopping,Sale,-25,
12/01/2025,12/03/2025,GOOGLE *CLOUD SR6NHF,Personal,Sale,-23.07,
11/26/2025,11/26/2025,Payment Thank You-Mobile,,Payment,201.03,
11/22/2025,11/23/2025,LYFT   *1 RIDE 11-20,Travel,Sale,-2.99,
11/21/2025,11/21/2025,LYFT   *1 RIDE 11-19,Travel,Sale,-0.27,
11/14/2025,11/14/2025,AUTOMATIC PAYMENT - THANK,,Payment,440.14,
11/09/2025,11/10/2025,Spotify USA,Bills & Utilities,Sale,-12.78,
11/03/2025,11/04/2025,REPLIT  INC.,Shopping,Sale,-21.61,
11/03/2025,11/03/2025,REPLIT  INC.,Shopping,Sale,-25,
11/01/2025,11/02/2025,GOOGLE *CLOUD DVWN6T,Bills & Utilities,Sale,-1.51,
10/29/2025,10/29/2025,LYFT   *1 RIDE 10-27,Travel,Sale,-86.27,
10/27/2025,10/28/2025,AMZ*w2xm3krrw Hudson Nons,Shopping,Sale,-22.54,
10/25/2025,10/26/2025,WWW.PERPLEXITY.AI,Entertainment,Sale,-5,
10/20/2025,10/20/2025,LYFT   *1 RIDE 10-18,Travel,Sale,-4.08,
10/18/2025,10/19/2025,LYFT   *1 RIDE 10-16,Travel,Sale,-18.98,
10/15/2025,10/15/2025,AUTOMATIC PAYMENT - THANK,,Payment,231.37,
10/09/2025,10/10/2025,Spotify USA,Bills & Utilities,Sale,-12.78,
